,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
2855,EZYV8280,Asia,1,Y,N,1875,1981,West,153315.16,4,Y,0
2856,EZYV4086,Asia,2,N,N,3405,1921,South,61261.02,4,Y,0
2857,EZYV743,Europe,4,N,N,3393,2013,West,28534.67,4,Y,1
2858,EZYV21025,North America,3,Y,N,164,1978,Northeast,55339.35,4,Y,1
2859,EZYV8305,North America,2,N,N,1341,1988,South,65778.96,4,Y,1
2860,EZYV13094,North America,1,N,N,3233,2009,West,59.0859,1,Y,1
2861,EZYV21914,Asia,2,N,N,3158,1948,South,28774.07,4,Y,1
2862,EZYV7496,Europe,2,Y,Y,1347,1997,West,219351.89,4,Y,1
2863,EZYV18816,Asia,1,N,N,1640,2011,South,205406.04,4,Y,1
2864,EZYV18657,Asia,1,Y,N,46258,1996,South,95283.05,4,Y,1
2865,EZYV2711,Asia,2,N,N,1108,2000,Northeast,209.88,1,Y,0
2866,EZYV21314,Asia,1,N,N,939,1998,South,39938.1,4,Y,1
2867,EZYV10424,Asia,1,N,N,2212,1900,South,144093.11,4,Y,1
2868,EZYV18563,North America,1,N,N,2163,2006,West,245890.1,4,Y,1
2869,EZYV1394,North America,2,N,N,1922,1992,Northeast,746.2808,1,Y,0
2870,EZYV2917,South America,1,Y,N,21530,1838,West,69372.75,4,Y,0
2871,EZYV20100,Asia,1,Y,N,2965,2004,Northeast,110784.19,4,Y,1
2872,EZYV14544,Asia,2,N,N,782,1992,Midwest,82532.35,4,Y,1
2873,EZYV16140,Europe,4,N,N,1829,1948,West,23587.42,4,Y,0
2874,EZYV18154,Asia,1,N,N,1659,1900,West,44633.37,4,Y,1
2875,EZYV16680,North America,2,Y,N,396,1993,South,231.6706,1,Y,1
2876,EZYV14658,Europe,1,Y,N,932,1978,West,35665.33,4,Y,1
2877,EZYV21334,Asia,3,Y,N,3412,2001,Northeast,87776.15,4,Y,0
2878,EZYV6434,Asia,3,Y,Y,3611,2011,South,48036.95,4,Y,0
2879,EZYV8275,North America,1,Y,N,1959,1858,South,304.0882,1,Y,0
2880,EZYV908,Asia,2,N,N,4698,1966,Northeast,75757.9,4,N,0
2881,EZYV14312,Asia,1,Y,N,1297,1989,West,84192.19,4,Y,1
2882,EZYV13550,Asia,2,N,N,2835,2005,West,24113.33,4,Y,0
2883,EZYV7118,Asia,1,N,N,4862,1949,Northeast,69426.04,4,Y,0
2884,EZYV24939,Asia,1,Y,N,4390,1983,South,98718.41,4,Y,1
2885,EZYV12828,Asia,2,N,N,973,1957,West,40061.46,4,Y,1
2886,EZYV10211,Asia,4,N,Y,1272,1887,West,129647.46,4,Y,1
2887,EZYV18159,Asia,1,N,Y,318,1961,Midwest,123125.64,4,Y,1
2888,EZYV24100,Asia,1,Y,N,796,2010,Island,725.1272,1,Y,1
2889,EZYV5378,Asia,1,N,N,141,1994,South,10.9041,1,Y,0
2890,EZYV19795,Asia,1,Y,N,3100,1994,South,48983.85,4,Y,1
2891,EZYV10405,North America,3,N,N,4910,2000,Northeast,321.8313,1,Y,0
2892,EZYV2728,Asia,1,N,N,3733,1986,South,173.5091,1,Y,0
2893,EZYV12893,Asia,3,Y,N,1046,2005,West,45272.78,4,Y,0
2894,EZYV6866,Asia,1,N,N,2674,1988,Midwest,43281.36,4,Y,1
2895,EZYV5048,Asia,2,Y,N,3983,1997,Northeast,17874.54,4,Y,1
2896,EZYV17241,Asia,2,Y,N,1385,1984,West,120122.87,4,Y,1
2897,EZYV16876,Asia,2,N,N,3254,1982,Northeast,89439.58,4,N,1
2898,EZYV6393,South America,2,Y,N,2972,1892,Northeast,156554.29,4,Y,1
2899,EZYV21955,Asia,2,N,N,15138,2007,Northeast,133411.74,4,Y,1
2900,EZYV2413,Asia,3,Y,N,6513,2006,Northeast,704.06,4,Y,0
2901,EZYV10830,Asia,1,N,N,1844,1998,South,111089.61,4,Y,1
2902,EZYV24462,Asia,4,N,N,1619,1945,South,56723.09,4,Y,0
2903,EZYV13338,Asia,1,N,N,634,2000,South,59836.99,4,Y,1
2904,EZYV5515,Asia,1,Y,Y,868,1995,South,39140.91,4,Y,0
2905,EZYV2426,Asia,2,Y,N,3083,2005,Midwest,80224.21,4,Y,1
2906,EZYV10924,Europe,4,Y,Y,5297,1998,West,38086.35,4,Y,1
2907,EZYV21584,Asia,1,N,N,4523,1963,West,150247.84,4,Y,0
2908,EZYV20939,Asia,2,Y,N,1687,1969,Northeast,37830.7,4,Y,0
2909,EZYV4422,Oceania,1,N,Y,4105,2010,South,66349.74,4,Y,0
2910,EZYV11312,Asia,2,Y,N,5956,2006,Midwest,131765.12,4,N,0
2911,EZYV20316,Europe,2,Y,N,4685,1997,Midwest,30638.27,4,Y,1
2912,EZYV7758,Asia,4,Y,N,3947,1998,Northeast,42720.89,4,Y,1
2913,EZYV7590,North America,2,Y,N,1777,2012,Northeast,78216.9,4,N,0
2914,EZYV2725,Europe,2,Y,N,1229,1930,Northeast,22250.63,3,Y,1
2915,EZYV18405,Asia,1,N,N,647,1982,Northeast,359.5816,1,Y,0
2916,EZYV10665,North America,1,Y,N,207,1998,South,184662.28,4,Y,1
2917,EZYV15519,South America,1,Y,N,1243,1997,South,118.43,1,Y,1
2918,EZYV1216,Asia,1,N,N,1814,2002,Northeast,10.5551,1,Y,0
2919,EZYV18634,Asia,3,Y,N,1171,2006,South,147697.52,4,Y,0
2920,EZYV18320,Asia,1,N,N,947,1997,West,55729.05,4,Y,1
2921,EZYV2874,Europe,3,N,N,983,1990,South,93249.45,4,Y,0
2922,EZYV14316,Africa,2,Y,N,79266,1988,Northeast,79539.0,4,Y,1
2923,EZYV8798,South America,1,N,N,634,2004,Northeast,113964.19,4,N,0
2924,EZYV18962,Asia,2,Y,N,1036,1894,South,63728.97,4,Y,1
2925,EZYV21809,Asia,1,Y,N,1128,1992,South,102.0197,1,Y,0
2926,EZYV10366,North America,2,Y,N,2939,1985,South,52655.79,4,N,1
2927,EZYV607,Asia,4,N,N,110,1983,Midwest,70105.8,4,N,1
2928,EZYV6780,Asia,3,Y,N,1037,2005,Midwest,55087.24,4,Y,0
2929,EZYV5043,Asia,1,Y,N,1300,1982,West,35896.25,4,Y,0
2930,EZYV18190,Asia,2,N,Y,2071,2010,South,126315.79,4,Y,1
2931,EZYV16316,Asia,2,N,N,586,2001,South,48409.42,4,Y,0
2932,EZYV6483,Asia,2,Y,N,2559,2001,Island,81172.14,4,Y,1
2933,EZYV8945,North America,3,Y,N,14181,1979,Island,82569.59,4,N,1
2934,EZYV14195,North America,1,Y,N,2426,1987,Midwest,86958.16,4,Y,1
2935,EZYV857,Europe,4,N,Y,1881,1972,South,104593.37,4,Y,1
2936,EZYV1927,Asia,3,Y,N,133,2009,West,47615.43,4,Y,0
2937,EZYV16759,Asia,2,Y,N,105,2004,South,37974.4,4,Y,1
2938,EZYV13532,North America,2,Y,N,861,1875,Midwest,88561.19,4,N,0
2939,EZYV22902,Africa,2,N,N,3011,2008,Northeast,35509.64,4,Y,1
2940,EZYV24644,Asia,1,Y,N,2285,2008,Northeast,110880.87,4,Y,1
2941,EZYV15099,Asia,2,N,N,4735,2004,Northeast,105092.66,4,N,0
2942,EZYV12344,Asia,1,Y,N,2268,2013,Island,150660.02,4,Y,0
2943,EZYV19823,Asia,2,N,N,158,2005,Midwest,68959.23,4,Y,1
2944,EZYV23704,Europe,1,N,N,2741,2001,West,14675.57,4,Y,1
2945,EZYV17558,Asia,1,Y,N,3705,2005,Northeast,62359.2,4,Y,1
2946,EZYV10467,Asia,4,Y,N,3333,2007,Northeast,5521.0,4,Y,1
2947,EZYV45,Asia,3,Y,N,5407,1998,West,28989.87,4,Y,0
2948,EZYV2813,Europe,4,N,Y,314,1909,West,52854.69,4,Y,1
2949,EZYV13885,Asia,3,Y,N,3136,1992,West,78809.85,4,Y,0
2950,EZYV15895,Europe,1,Y,N,4485,1974,West,41977.35,4,Y,0
2951,EZYV10990,Asia,1,Y,N,1264,2011,Northeast,122890.56,4,Y,1
2952,EZYV7579,Asia,3,N,N,3908,1987,Midwest,151117.79,4,Y,0
2953,EZYV18091,Asia,1,N,N,162,2006,South,76181.99,4,Y,1
2954,EZYV20718,Asia,1,Y,N,3935,1994,West,63634.36,4,Y,0
2955,EZYV12499,Asia,1,Y,N,4601,1998,South,138232.2,4,Y,1
2956,EZYV20035,Asia,2,Y,N,2726,2008,South,21206.99,4,Y,1
2957,EZYV586,Asia,3,N,N,1850,2009,Northeast,71328.02,4,Y,0
2958,EZYV6112,Europe,4,Y,N,1170,1997,West,6665.96,4,Y,1
2959,EZYV11429,North America,1,Y,N,2683,2007,Northeast,98593.73,4,Y,0
2960,EZYV6053,Asia,1,N,N,991,2012,Northeast,127678.25,4,Y,1
2961,EZYV13686,Asia,2,Y,N,3909,2008,Midwest,125403.09,4,Y,1
2962,EZYV23515,Asia,3,N,N,235,2010,Northeast,54544.62,4,Y,0
2963,EZYV201,Asia,4,Y,N,3282,1979,West,74441.11,4,Y,1
2964,EZYV19380,Asia,2,Y,N,1277,1984,West,37099.34,4,Y,0
2965,EZYV20215,Europe,2,N,Y,370,1965,South,27124.33,4,Y,1
2966,EZYV3411,Europe,4,Y,N,2774,1968,West,54462.16,4,Y,1
2967,EZYV16786,Asia,1,Y,N,5170,1997,West,174044.62,4,Y,0
2968,EZYV2052,Europe,2,N,N,388,1996,Northeast,375.6911,1,Y,1
2969,EZYV17856,Asia,1,N,N,2210,1994,West,104189.5,4,Y,0
2970,EZYV12705,Europe,3,N,N,595,1969,Northeast,122697.43,4,Y,0
2971,EZYV12136,Asia,2,Y,N,584,2005,Midwest,211252.65,4,Y,1
2972,EZYV17390,Asia,2,N,N,2869,1907,Midwest,161270.41,4,Y,1
2973,EZYV23866,Asia,3,N,N,2568,2007,Northeast,101314.07,4,Y,0
2974,EZYV8529,Asia,2,Y,N,2919,1998,Northeast,116275.24,4,Y,1
2975,EZYV14837,Asia,1,N,N,81,1985,Northeast,55253.58,4,N,0
2976,EZYV9130,Africa,1,Y,N,1075,1986,West,63079.56,4,N,1
2977,EZYV2265,Asia,1,Y,N,405,2012,Northeast,77095.49,4,Y,1
2978,EZYV1233,Europe,4,Y,N,739,1998,Midwest,23576.94,4,Y,1
2979,EZYV16718,Asia,3,N,N,703,1949,Midwest,92283.08,4,Y,1
2980,EZYV21978,Asia,2,Y,N,1919,1999,Midwest,58744.25,4,Y,1
2981,EZYV21709,Asia,4,Y,N,4780,1968,South,60391.51,4,Y,1
2982,EZYV6367,North America,1,N,N,2649,1963,Northeast,28541.29,4,Y,1
2983,EZYV7761,Asia,1,N,N,1356,1971,Northeast,735.9425,1,Y,0
2984,EZYV15297,Asia,1,Y,N,2422,1994,Northeast,8815.62,4,Y,0
2985,EZYV6245,Asia,4,Y,N,1008,1963,West,69750.74,4,Y,1
2986,EZYV1367,Asia,1,Y,N,4047,1994,Midwest,82368.5,4,Y,1
2987,EZYV12909,Asia,2,Y,N,2344,1999,Northeast,46707.61,4,Y,1
2988,EZYV14217,Europe,1,Y,N,4420,1968,West,3361.35,4,Y,1
2989,EZYV3493,Asia,1,N,Y,2352,1897,West,50008.91,4,Y,0
2990,EZYV20958,Asia,1,N,N,569,1988,Midwest,311734.49,4,Y,1
2991,EZYV19587,Asia,3,Y,N,3047,2005,Midwest,40080.63,4,Y,0
2992,EZYV5534,Asia,2,Y,N,146,1998,South,61635.37,4,Y,1
2993,EZYV3227,Asia,1,Y,N,2658,2008,Northeast,92640.49,4,Y,1
2994,EZYV22194,Asia,1,N,N,1635,1836,South,672.0522,1,Y,0
2995,EZYV6479,Asia,3,Y,N,727,1999,West,56122.45,4,Y,0
2996,EZYV7668,Asia,1,N,N,4621,1930,Northeast,110201.43,4,Y,0
2997,EZYV12352,Asia,2,Y,N,11416,1997,South,51705.83,4,Y,1
2998,EZYV8214,South America,2,Y,N,119,2012,Northeast,867.5177,1,Y,1
2999,EZYV15242,Asia,3,Y,N,815,2010,Midwest,85224.78,4,Y,0
3000,EZYV1066,Asia,1,Y,N,114273,1962,Northeast,54887.49,4,Y,1
3001,EZYV23300,Asia,2,Y,N,1561,1837,Northeast,140719.27,4,Y,1
3002,EZYV10382,Asia,4,N,N,2789,1985,Midwest,156853.13,4,Y,1
3003,EZYV20987,Europe,3,Y,N,627,1998,South,118509.0,4,Y,1
3004,EZYV13910,Europe,4,Y,Y,2196,2010,Northeast,101261.16,4,Y,1
3005,EZYV20290,Europe,1,Y,Y,2684,2011,Northeast,96036.58,4,Y,1
3006,EZYV15612,Asia,1,Y,N,2970,1997,South,29061.54,4,Y,1
3007,EZYV14367,Europe,4,Y,N,847,1980,Northeast,114395.61,4,Y,1
3008,EZYV14808,Asia,2,N,N,2827,1984,Midwest,120969.2,4,Y,1
3009,EZYV7501,Asia,2,N,N,517,1975,Midwest,76814.48,4,Y,1
3010,EZYV19689,North America,1,Y,N,3053,2004,South,28257.56,4,Y,0
3011,EZYV21264,Asia,2,N,N,1945,1987,West,136961.1,4,Y,0
3012,EZYV5926,Asia,2,N,N,1122,2004,West,81307.97,4,Y,1
3013,EZYV20912,Asia,1,Y,N,990,1965,South,44842.13,4,Y,1
3014,EZYV14164,Asia,2,Y,Y,5567,1996,Northeast,64078.49,4,Y,1
3015,EZYV17921,North America,1,Y,N,12952,1950,West,65847.25,4,Y,0
3016,EZYV23423,Asia,3,N,N,1819,1982,Northeast,71834.73,4,Y,1
3017,EZYV12757,Asia,2,N,N,3737,1818,West,251014.23,4,Y,0
3018,EZYV24889,Asia,3,Y,N,3112,1996,South,15871.25,4,Y,1
3019,EZYV18198,Asia,2,Y,N,1765,1966,Island,90315.05,4,N,1
3020,EZYV24828,Asia,1,Y,N,4810,2008,Northeast,12225.72,4,Y,1
3021,EZYV4376,Asia,2,Y,N,1837,2000,South,43769.73,4,Y,1
3022,EZYV4690,Europe,1,Y,N,67296,1980,West,31531.19,4,Y,1
3023,EZYV17946,Asia,1,N,Y,807,2000,Northeast,78649.84,4,Y,1
3024,EZYV6603,South America,2,Y,N,3788,1984,West,50166.77,4,Y,0
3025,EZYV2021,Europe,1,Y,N,3265,1994,South,18190.72,4,Y,1
3026,EZYV7538,Asia,1,Y,N,3266,1935,South,94382.75,4,Y,1
3027,EZYV2603,Asia,2,Y,Y,15420,1892,South,120329.66,4,Y,1
3028,EZYV11837,North America,2,Y,N,2152,1996,Northeast,43870.57,4,Y,1
3029,EZYV14859,North America,2,Y,N,5146,1994,West,23929.41,4,Y,1
3030,EZYV2351,Asia,2,N,N,2309,2007,West,19334.81,4,Y,0
3031,EZYV906,North America,1,Y,N,862,1937,West,60750.79,4,Y,1
3032,EZYV4171,Asia,1,N,N,2841,2007,South,126031.84,4,Y,0
3033,EZYV11891,North America,1,Y,N,350,1989,South,60295.65,4,Y,0
3034,EZYV11073,Asia,2,N,N,1169,2001,Midwest,239894.57,4,N,1
3035,EZYV20722,Asia,1,Y,N,2478,1977,Northeast,38979.42,4,Y,1
3036,EZYV7883,Asia,2,Y,N,3637,1848,Northeast,70307.89,4,Y,1
3037,EZYV70,Asia,2,Y,N,292,2005,South,38059.89,4,Y,1
3038,EZYV22943,Asia,2,N,N,1407,1987,West,15475.14,4,Y,0
3039,EZYV16877,Asia,2,N,N,4448,1997,South,66212.41,4,N,1
3040,EZYV19972,Asia,1,N,N,3324,1998,West,9604.32,4,Y,1
3041,EZYV15060,North America,2,Y,N,2097,1976,Midwest,23198.72,4,Y,1
3042,EZYV10822,Asia,2,N,N,333,1925,South,29031.81,4,Y,0
3043,EZYV22429,Asia,1,N,N,552,1997,South,89458.13,4,Y,1
3044,EZYV11310,Europe,1,Y,N,522,1999,South,99323.3,4,N,1
3045,EZYV17527,Asia,2,Y,N,3664,1987,South,75498.54,4,Y,1
3046,EZYV2044,Asia,3,N,N,3429,2010,Northeast,16934.89,4,Y,0
3047,EZYV15193,Asia,1,Y,N,2359,1989,South,47843.13,4,Y,1
3048,EZYV23591,Asia,1,Y,N,1691,2005,Midwest,39622.37,4,Y,1
3049,EZYV23628,Asia,1,N,N,3423,1990,Northeast,18746.56,4,N,0
3050,EZYV19044,Asia,2,N,N,2662,1885,South,91077.6,4,N,1
3051,EZYV15751,Asia,1,N,N,751,2010,South,140626.21,4,Y,1
3052,EZYV13416,Asia,1,Y,N,3152,1994,West,11261.87,4,Y,0
3053,EZYV10715,Asia,1,Y,N,104317,1998,Northeast,19279.24,4,Y,0
3054,EZYV16448,Europe,4,N,N,1277,1989,Northeast,96657.38,4,Y,1
3055,EZYV15273,Asia,3,Y,N,553,1997,Northeast,549.5585,1,Y,0
3056,EZYV20691,Asia,1,N,N,3903,2009,South,43010.88,4,Y,0
3057,EZYV1813,Asia,1,Y,N,239,2001,West,45139.63,4,Y,1
3058,EZYV1789,Asia,2,Y,N,347,2001,South,80534.26,4,Y,1
3059,EZYV384,Asia,4,N,N,3970,2013,West,74603.2,4,Y,0
3060,EZYV730,Africa,1,Y,N,1259,2001,Northeast,25989.85,4,Y,1
3061,EZYV314,Asia,3,N,N,29453,2005,Island,133586.58,4,Y,0
3062,EZYV16903,Asia,1,N,N,667,2003,Island,73566.74,4,Y,1
3063,EZYV14453,Asia,3,Y,N,2153,1988,South,40482.41,4,Y,0
3064,EZYV6406,Asia,2,N,N,1229,1994,West,112505.46,4,Y,1
3065,EZYV12778,Asia,1,N,Y,613,1941,West,34306.4,4,Y,1
3066,EZYV22907,Asia,4,Y,N,3488,2005,South,84581.4,4,Y,1
3067,EZYV18717,Europe,2,Y,N,5833,1964,Northeast,9199.68,4,Y,0
3068,EZYV18587,Asia,4,N,Y,3586,2009,West,25418.82,4,Y,1
3069,EZYV5215,Asia,2,Y,N,2220,1968,West,233150.41,4,Y,1
3070,EZYV15881,Asia,2,N,N,1152,2004,Midwest,26656.89,4,N,1
3071,EZYV21774,Europe,3,N,Y,1476,2015,Northeast,62905.54,4,Y,0
3072,EZYV3060,North America,3,N,N,2437,1998,Midwest,109949.91,4,N,0
3073,EZYV20403,Asia,3,N,N,1435,2002,West,83829.72,4,Y,1
3074,EZYV6888,North America,1,Y,N,1476,1901,Northeast,403.7631,1,Y,1
3075,EZYV10564,Europe,2,Y,N,105202,2012,Northeast,68944.02,4,Y,1
3076,EZYV22314,Asia,1,Y,N,239,2000,West,105857.49,4,Y,1
3077,EZYV16704,Asia,2,Y,N,4043,1997,South,67979.61,4,Y,1
3078,EZYV9243,Europe,2,Y,N,3730,1994,Northeast,11810.36,4,Y,1
3079,EZYV10085,Oceania,4,N,Y,1069,1911,West,75940.21,4,Y,1
3080,EZYV4070,Asia,2,Y,N,2257,2008,Midwest,147490.19,4,Y,1
3081,EZYV5467,Asia,2,Y,N,198,1979,West,29193.43,4,Y,1
3082,EZYV8146,North America,2,Y,N,858,1997,Northeast,6334.84,4,Y,0
3083,EZYV13679,South America,2,N,N,2661,2010,West,216011.19,4,N,1
3084,EZYV9085,Asia,1,N,N,626,2005,Midwest,53592.86,4,Y,1
3085,EZYV2898,Asia,2,N,N,2875,2006,West,103.36,1,Y,0
3086,EZYV12422,Asia,3,N,N,4162,1974,Midwest,105914.88,4,Y,0
3087,EZYV7279,Europe,1,Y,N,275,2008,Midwest,574.55,4,Y,1
3088,EZYV20200,South America,2,Y,N,332,1996,Northeast,103872.31,4,Y,0
3089,EZYV6162,North America,2,Y,N,3804,2002,Midwest,122898.11,4,Y,1
3090,EZYV9548,Asia,1,Y,N,1224,1989,Midwest,19240.85,4,Y,1
3091,EZYV1312,Asia,2,N,N,21299,2006,West,34696.51,4,Y,0
3092,EZYV10712,Asia,2,Y,N,2133,1978,South,111559.85,3,Y,1
3093,EZYV8884,Asia,1,Y,N,4226,2010,West,87728.56,4,Y,1
3094,EZYV7318,North America,3,Y,N,877,2015,Island,140961.13,4,Y,1
3095,EZYV11375,Asia,2,N,N,1703,2003,Midwest,122260.05,4,Y,1
3096,EZYV16503,Asia,1,N,N,4491,1994,South,68072.52,4,N,1
3097,EZYV3363,North America,4,N,N,30923,2005,Midwest,476.24,4,Y,0
3098,EZYV352,Asia,1,N,N,2280,2011,Midwest,37069.3,4,Y,1
3099,EZYV17818,Asia,1,Y,Y,538,1998,Midwest,37417.42,4,Y,1
3100,EZYV18270,North America,1,Y,N,1476,2000,West,65311.85,4,Y,0
3101,EZYV4004,Europe,2,Y,N,126,2003,South,39685.37,4,Y,1
3102,EZYV13100,Europe,4,Y,N,6200,1999,West,30589.06,4,Y,1
3103,EZYV18321,Asia,2,Y,N,1023,1995,Northeast,84343.65,4,Y,1
3104,EZYV6326,Asia,2,N,N,4448,2008,Northeast,24625.48,4,Y,1
3105,EZYV12926,North America,3,N,N,1579,2005,South,133907.1,4,Y,0
3106,EZYV19798,Oceania,3,Y,N,2831,1882,West,654.57,4,Y,0
3107,EZYV8346,Asia,2,N,N,2786,1996,Northeast,138.875,1,Y,1
3108,EZYV22800,Asia,1,N,N,4625,1946,South,127908.22,4,Y,1
3109,EZYV21913,Europe,4,Y,N,1712,2010,Northeast,28185.17,4,Y,1
3110,EZYV2535,Asia,1,N,N,2975,2012,Northeast,113609.51,3,Y,0
3111,EZYV1183,Asia,4,N,N,14560,2005,West,116153.8,4,Y,0
3112,EZYV19961,North America,1,Y,N,462,2013,South,137017.48,4,Y,0
3113,EZYV21711,Asia,1,Y,N,1659,2007,West,62267.04,4,Y,0
3114,EZYV10105,Europe,4,N,N,2032,1987,West,3982.97,4,Y,1
3115,EZYV11051,Asia,1,N,N,1478,1834,Northeast,144806.4,4,Y,0
3116,EZYV21994,Asia,2,N,Y,1495,1986,Midwest,45712.3,4,Y,1
3117,EZYV21440,South America,4,N,N,4332,1999,Midwest,64222.42,4,Y,1
3118,EZYV14322,Asia,1,N,N,1537,1900,Midwest,1382.71,4,Y,0
3119,EZYV6484,North America,3,Y,N,4771,1999,Northeast,112270.04,4,N,1
3120,EZYV6235,North America,1,Y,N,1894,1991,Northeast,51044.98,4,N,1
3121,EZYV3793,North America,2,Y,N,922,1995,Northeast,69244.14,2,Y,1
3122,EZYV14062,Europe,1,N,N,2738,1947,Northeast,58910.11,4,Y,1
3123,EZYV9173,Asia,1,Y,N,4255,2001,Northeast,615.4815,1,Y,0
3124,EZYV6426,Europe,1,Y,N,1555,2014,Northeast,47647.41,4,Y,1
3125,EZYV6726,North America,2,Y,N,3392,2005,South,116057.62,4,N,1
3126,EZYV7498,Asia,2,N,N,2146,2006,Northeast,248137.05,4,Y,1
3127,EZYV21606,Asia,1,Y,N,97391,1999,Northeast,25020.45,4,Y,1
3128,EZYV22156,Asia,1,N,N,548,2009,South,12.99,1,Y,0
3129,EZYV5502,Asia,3,Y,N,1058,2007,Midwest,98569.04,4,Y,0
3130,EZYV14048,Europe,2,Y,N,154373,1995,Midwest,11948.18,4,Y,1
3131,EZYV12190,Asia,2,Y,N,2172,2005,Northeast,34164.92,4,Y,1
3132,EZYV18205,Europe,2,Y,N,2242,1920,West,107402.42,4,Y,1
3133,EZYV21814,Asia,1,N,N,3160,2004,Midwest,22957.74,4,Y,0
3134,EZYV18755,Asia,1,N,N,803,2014,Northeast,51943.8,4,Y,0
3135,EZYV11332,Europe,4,Y,N,907,1970,South,61999.27,4,Y,1
3136,EZYV4967,Asia,2,Y,N,2569,1995,Northeast,69586.47,4,Y,1
3137,EZYV24903,North America,3,Y,N,1125,1969,South,264.9594,1,Y,0
3138,EZYV18842,Asia,3,N,Y,338,2000,West,88934.73,4,Y,0
3139,EZYV2513,Asia,3,N,N,3764,1975,West,212937.72,4,Y,0
3140,EZYV14407,Asia,2,Y,Y,165,1997,South,224049.27,4,Y,1
3141,EZYV14641,Asia,2,Y,N,12145,2009,Northeast,55516.45,4,Y,1
3142,EZYV6647,Africa,3,Y,N,2205,2006,Midwest,46590.87,4,Y,0
3143,EZYV21612,Asia,2,Y,N,3241,1962,Northeast,55618.68,4,Y,0
3144,EZYV19963,North America,4,N,N,919,1994,Northeast,842.9139,1,Y,1
3145,EZYV20470,Africa,1,N,N,1634,1980,South,122353.74,4,Y,0
3146,EZYV14762,Asia,4,N,Y,1000,1855,South,112491.31,4,Y,1
3147,EZYV19837,Asia,2,Y,N,1784,1904,South,98244.09,2,Y,0
3148,EZYV5263,Asia,2,Y,N,3266,2006,Midwest,30384.52,4,Y,1
3149,EZYV55,Asia,2,Y,N,11733,1995,Northeast,230.8072,1,Y,1
3150,EZYV18971,Asia,1,N,N,369,1989,Midwest,119047.32,4,Y,1
3151,EZYV2852,South America,2,N,N,1848,1961,South,151.7829,1,Y,0
3152,EZYV22200,Asia,1,N,Y,1586,1946,West,114042.71,4,Y,0
3153,EZYV21325,Asia,3,N,N,2213,1940,West,71637.77,4,Y,0
3154,EZYV475,Asia,4,N,N,1006,2009,South,23389.53,4,Y,1
3155,EZYV15263,Europe,1,Y,N,5000,2008,Northeast,9595.6,4,Y,1
3156,EZYV5720,Asia,4,N,N,421,1998,Northeast,154.42,1,Y,1
3157,EZYV8394,Asia,3,Y,N,2271,1978,Northeast,91637.13,4,Y,0
3158,EZYV18610,Asia,1,N,N,681,2002,South,132782.27,4,Y,1
3159,EZYV3617,Europe,4,Y,N,4330,2013,West,23728.73,4,Y,1
3160,EZYV25148,South America,1,N,N,869,2010,Northeast,85388.53,4,Y,0
3161,EZYV15287,Asia,1,Y,N,3097,1984,West,20825.5,4,Y,1
3162,EZYV22326,Asia,2,N,N,520,1968,Northeast,10282.76,4,Y,1
3163,EZYV24516,Asia,1,Y,N,324,1979,West,101017.19,4,Y,1
3164,EZYV11291,Asia,2,Y,N,621,1985,Midwest,100448.17,4,Y,1
3165,EZYV18996,Asia,3,N,N,1437,1913,West,59555.48,4,Y,0
3166,EZYV17778,Europe,1,Y,Y,740,1972,West,40647.39,4,N,1
3167,EZYV2860,Asia,1,N,N,2345,2004,South,103491.14,4,Y,0
3168,EZYV7572,Europe,1,Y,N,1132,1987,Northeast,118576.18,4,N,1
3169,EZYV11800,Asia,2,N,N,95941,2014,Island,17806.57,4,Y,1
3170,EZYV899,Africa,2,Y,N,2616,1969,Midwest,95415.3,4,Y,1
3171,EZYV16540,Asia,2,N,N,635,1987,Northeast,112594.71,4,Y,0
3172,EZYV7008,North America,1,N,Y,3082,1985,Northeast,30.6131,1,Y,0
3173,EZYV21237,Asia,1,Y,N,2835,1980,South,31425.15,4,Y,0
3174,EZYV19342,South America,2,N,N,300,1974,West,74402.14,4,Y,1
3175,EZYV12699,Europe,2,Y,N,4076,1919,South,243111.61,4,N,1
3176,EZYV8603,Asia,1,N,Y,1846,1981,Midwest,184489.89,4,Y,1
3177,EZYV3985,North America,1,Y,N,1005,1947,Northeast,253.0191,1,Y,0
3178,EZYV22122,North America,2,Y,N,15023,2002,Island,8779.56,4,Y,0
3179,EZYV14523,Europe,2,N,Y,14976,1968,Northeast,88929.8,4,Y,0
3180,EZYV11468,North America,1,N,N,3308,1978,West,39473.02,4,Y,0
3181,EZYV24001,Asia,1,N,N,504,2003,West,133047.45,4,Y,1
3182,EZYV7723,Asia,4,N,Y,3644,2001,West,78943.51,4,Y,1
3183,EZYV15341,Asia,2,N,N,2936,1973,South,88387.05,4,N,1
3184,EZYV22203,Europe,2,N,N,1846,1995,Midwest,59148.31,4,Y,0
3185,EZYV23801,Asia,2,Y,N,1035,1867,South,146371.91,4,Y,1
3186,EZYV8286,Asia,2,N,N,1454,2005,South,56406.7,4,N,1
3187,EZYV21303,Asia,1,Y,N,50031,1998,Northeast,83801.0,4,Y,1
3188,EZYV3669,Asia,1,Y,N,3039,1998,Midwest,203720.04,4,Y,1
3189,EZYV11552,Europe,1,Y,N,2166,1954,Northeast,56970.61,4,Y,1
